"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
11/21/1995,14:00,0,0,3.9,96,0,0.59,1524,10,0
11/21/1995,15:00,2.6,340,3.9,100,0,0.59,1524,10,0
11/21/1995,16:00,2.6,350,3.9,96,0,0.59,1524,10,0
11/21/1995,17:00,2.1,320,3.9,100,0,0.59,1372,10,0
11/21/1995,18:00,2.1,10,3.9,100,0,0.59,1372,10,0
11/21/1995,19:00,1.5,110,3.9,100,0,0.59,1524,10,0
11/21/1995,20:00,0,0,3.3,100,0,0.59,1524,10,0
11/21/1995,21:00,1.5,330,3.3,100,0,0.59,1524,10,0
11/21/1995,22:00,0,0,3.3,100,0,0.59,1463,10,0
11/21/1995,23:00,0,0,3.3,100,0,0.59,1372,10,0
11/21/1995,24:00:00,0,0,3.3,100,0,0.59,1372,10,0
11/22/1995,1:00,0,0,3.3,100,0,0.59,1372,10,0
11/22/1995,2:00,1.5,260,3.3,100,0,0.59,1372,10,0
11/22/1995,3:00,2.1,120,3.3,100,0,0.59,1341,10,0
11/22/1995,4:00,2.1,340,3.3,100,0,0.59,914,10,0
11/22/1995,5:00,0,0,3.3,100,0,0.59,1219,10,0
11/22/1995,6:00,0,0,3.3,100,0,0.59,183,10,0
11/22/1995,7:00,1.5,360,3.3,100,0,0.59,274,10,0
11/22/1995,8:00,2.6,350,3.9,100,0,0.59,396,10,0
11/22/1995,9:00,0,0,3.9,100,0,0.59,396,10,0
11/22/1995,10:00,0,0,3.9,100,0,0.59,396,10,0
11/22/1995,11:00,0,0,3.9,100,0,0.59,305,10,0
11/22/1995,12:00,0,0,4.4,93,0,0.59,457,10,0
11/22/1995,13:00,0,0,4.4,93,0,0.59,305,10,0
11/22/1995,14:00,0,0,4.4,93,0,0.59,457,9,13
11/22/1995,15:00,0,0,4.4,97,0,0.59,457,9,62
11/22/1995,16:00,2.1,220,3.9,96,0,0.59,457,10,0
11/22/1995,17:00,1.5,110,3.9,100,0,0.59,183,10,0
11/22/1995,18:00,1.5,140,3.3,100,0,0.59,183,10,0
11/22/1995,19:00,2.1,10,3.3,100,0,0.59,183,10,0
11/22/1995,20:00,2.1,210,3.3,100,0,0.59,61,10,0
11/22/1995,21:00,1,120,3.3,100,0,0.59,61,10,0
11/22/1995,22:00,1.5,150,3.3,100,0,0.59,122,10,0
11/22/1995,23:00,1.5,30,3.3,100,0,0.59,122,10,0
11/22/1995,24:00:00,1.5,120,3.3,100,0,0.59,122,10,0
11/23/1995,1:00,2.1,350,3.3,100,0,0.59,91,10,0
11/23/1995,2:00,0,0,2.8,100,0,0.59,152,10,0
11/23/1995,3:00,2.1,360,3.3,100,0,0.59,61,10,0
11/23/1995,4:00,0,0,2.8,100,0,0.59,61,10,0
11/23/1995,5:00,1,120,2.8,100,0,0.59,61,10,0
11/23/1995,6:00,1.5,40,2.8,100,0,0.59,61,10,0
11/23/1995,7:00,2.6,340,2.2,100,0,0.59,61,10,0
11/23/1995,8:00,0,0,2.2,100,0,0.59,122,10,0
11/23/1995,9:00,2.6,340,1.7,100,0,0.59,3048,10,0
11/23/1995,10:00,2.1,320,2.2,100,0,0.59,3048,10,0
11/23/1995,11:00,2.1,330,2.2,100,0,0.59,1219,10,0
11/23/1995,12:00,7.2,90,5,79,0,0.59,914,10,0
11/23/1995,13:00,4.1,120,5.6,73,0,0.59,914,10,0
11/23/1995,14:00,4.1,340,3.9,96,0,0.59,610,10,0
11/23/1995,15:00,2.6,360,3.9,96,0,0.59,610,10,0
11/23/1995,16:00,2.6,360,3.3,100,0,0.59,610,10,0
11/23/1995,17:00,2.6,360,3.3,100,0,0.59,1219,10,0
11/23/1995,18:00,2.6,360,2.8,100,0,0.59,1219,10,0
11/23/1995,19:00,2.6,330,2.2,100,0,0.59,1219,10,0
11/23/1995,20:00,2.6,360,2.2,100,0,0.59,1219,10,0
11/23/1995,21:00,1.5,320,2.2,100,0,0.59,1219,10,0
11/23/1995,22:00,0,0,2.2,100,0,0.59,1158,10,0
11/23/1995,23:00,1.5,350,1.7,100,0,0.59,1158,5,0
11/23/1995,24:00:00,1.5,30,1.7,100,0,0.59,77777,4,0
11/24/1995,1:00,0,0,1.7,100,0,0.59,1219,10,0
11/24/1995,2:00,2.1,100,1.7,100,0,0.59,1219,10,0
11/24/1995,3:00,3.1,350,2.2,96,0,0.59,1524,10,0
11/24/1995,4:00,2.6,360,2.2,96,0,0.59,1676,10,0
11/24/1995,5:00,3.6,20,2.2,96,0,0.59,1463,10,0
11/24/1995,6:00,2.6,350,1.7,96,0,0.59,1463,10,0
11/24/1995,7:00,2.6,30,2.2,96,0,0.59,1524,10,0
11/24/1995,8:00,0,0,2.2,92,0,0.59,1372,10,0
11/24/1995,9:00,0,0,2.2,89,0,0.59,1524,10,0
11/24/1995,10:00,2.1,350,2.2,92,0,0.59,1067,10,0
11/24/1995,11:00,0,0,2.8,92,0,0.59,1372,10,0
11/24/1995,12:00,1.5,330,2.8,92,0,0.59,1219,10,0
11/24/1995,13:00,0,0,2.2,85,0,0.59,1524,10,0
11/24/1995,14:00,3.1,330,2.8,89,0,0.59,1524,10,0
11/24/1995,15:00,2.6,330,2.2,96,0,0.59,1676,10,0
11/24/1995,16:00,3.1,90,1.1,92,0,0.59,1067,10,0
11/24/1995,17:00,2.1,350,1.7,96,0,0.59,1524,10,0
11/24/1995,18:00,0,0,1.1,100,0,0.59,1524,10,0
11/24/1995,19:00,0,0,1.1,100,0,0.59,1372,10,0
11/24/1995,20:00,0,0,0.6,100,0,0.59,1981,10,0
11/24/1995,21:00,0,0,-0.6,100,0,0.59,77777,2,0
11/24/1995,22:00,0,0,-0.6,100,0,0.59,77777,3,0
11/24/1995,23:00,0,0,-0.6,100,0,0.59,3048,10,0
11/24/1995,24:00:00,2.6,350,0,100,0,0.59,1676,10,0
11/25/1995,1:00,2.1,220,0,100,0,0.59,1219,10,0
11/25/1995,2:00,3.1,140,0,87,0,0.59,1067,10,0
11/25/1995,3:00,1.5,360,0,95,0,0.59,1372,10,0
11/25/1995,4:00,2.6,290,0,95,0,0.59,1463,10,0
11/25/1995,5:00,2.1,70,0,66,0,0.59,1981,10,0
11/25/1995,6:00,2.1,110,0,54,0,0.59,2591,10,0
11/25/1995,7:00,4.6,130,0,54,0,0.59,1981,10,0
11/25/1995,8:00,3.1,100,-0.6,52,0,0.59,2286,10,0
11/25/1995,9:00,3.1,80,-0.6,45,0,0.59,1981,8,23
11/25/1995,10:00,4.6,90,-0.6,52,0,0.59,1981,7,118
11/25/1995,11:00,5.7,90,-0.6,47,0,0.59,1981,9,57
11/25/1995,12:00,6.7,120,-0.6,47,0,0.59,1676,10,0
11/25/1995,13:00,6.2,120,-1.1,47,0,0.59,3048,10,0
11/25/1995,14:00,6.2,130,-1.1,44,0,0.59,1676,10,0
11/25/1995,15:00,6.2,130,-1.1,40,0,0.59,3048,9,34
11/25/1995,16:00,6.7,110,-1.7,40,0,0.59,2438,7,25
11/25/1995,17:00,5.7,120,-2.2,44,0,0.59,3048,8,0
11/25/1995,18:00,5.2,130,-2.8,44,0,0.59,77777,4,0
11/25/1995,19:00,4.6,150,-2.8,42,0,0.59,77777,4,0
11/25/1995,20:00,5.7,140,-3.3,44,0,0.59,77777,4,0
11/25/1995,21:00,5.2,120,-3.3,44,0,0.59,77777,3,0
11/25/1995,22:00,5.2,120,-3.9,44,0,0.59,77777,2,0
11/25/1995,23:00,5.2,120,-3.9,40,0,0.59,77777,3,0
11/25/1995,24:00:00,4.1,110,-4.4,46,0,0.59,77777,2,0
11/26/1995,1:00,4.1,90,-4.4,41,0,0.59,77777,2,0
11/26/1995,2:00,4.1,120,-3.9,37,0,0.59,77777,0,0
11/26/1995,3:00,5.2,120,-3.9,37,0,0.59,77777,0,0
11/26/1995,4:00,5.7,130,-3.9,34,0,0.59,77777,0,0
11/26/1995,5:00,5.2,120,-4.4,35,0,0.59,77777,0,0
11/26/1995,6:00,5.2,120,-5,39,0,0.59,77777,0,0
11/26/1995,7:00,5.2,120,-5,37,0,0.59,77777,2,0
11/26/1995,8:00,6.2,120,-5.6,39,0,0.59,3658,8,0
11/26/1995,9:00,6.2,130,-5.6,37,0,0.59,3658,7,156
11/26/1995,10:00,6.2,120,-5,35,0,0.59,3658,9,31
11/26/1995,11:00,5.7,130,-5,34,0,0.59,3658,10,0
11/26/1995,12:00,5.2,120,-4.4,30,0,0.59,2438,10,0
11/26/1995,13:00,5.2,150,-5,32,0,0.59,3658,10,0
11/26/1995,14:00,4.6,130,-5.6,33,0,0.59,3658,10,0
11/26/1995,15:00,5.7,130,-5,32,0,0.59,3658,10,0
11/26/1995,16:00,5.2,130,-5,30,0,0.59,3658,10,0
11/26/1995,17:00,4.1,120,-5.6,32,0,0.59,3658,10,0
11/26/1995,18:00,5.7,120,-5.6,32,0,0.59,2743,10,0
11/26/1995,19:00,4.1,110,-5.6,32,0,0.59,2743,10,0
11/26/1995,20:00,4.6,110,-5.6,32,0,0.59,3048,10,0
11/26/1995,21:00,4.6,130,-5.6,33,0,0.59,2591,10,0
11/26/1995,22:00,4.1,140,-5.6,35,0,0.59,1829,10,0
11/26/1995,23:00,4.6,140,-5.6,35,0,0.59,1829,10,0
11/26/1995,24:00:00,4.1,130,-5.6,35,0,0.59,2438,10,0
11/27/1995,1:00,3.6,110,-6.1,39,0,0.59,1829,10,0
11/27/1995,2:00,4.6,130,-6.1,41,0,0.59,2286,10,0
11/27/1995,3:00,5.2,130,-6.7,43,0,0.59,77777,4,0
11/27/1995,4:00,3.6,130,-6.7,41,0,0.59,77777,2,0
11/27/1995,5:00,4.6,130,-6.7,41,0,0.59,77777,0,0
11/27/1995,6:00,4.6,120,-6.7,41,0,0.59,77777,0,0
11/27/1995,7:00,4.1,130,-6.7,39,0,0.59,77777,0,0
11/27/1995,8:00,3.6,120,-6.7,41,0,0.59,77777,1,0
11/27/1995,9:00,4.1,90,-6.7,43,0,0.59,77777,1,81
11/27/1995,10:00,4.1,70,-6.7,41,0,0.59,2743,6,71
11/27/1995,11:00,5.2,130,-6.1,35,0,0.59,2743,5,197
11/27/1995,12:00,6.2,120,-6.7,35,0,0.59,2743,4,234
11/27/1995,13:00,6.2,120,-5.6,32,0,0.59,2743,5,267
11/27/1995,14:00,5.2,90,-6.1,33,0,0.59,2743,5,247
11/27/1995,15:00,4.6,110,-6.1,28,0,0.59,77777,3,142
11/27/1995,16:00,5.7,120,-6.7,32,0,0.59,77777,2,42
11/27/1995,17:00,6.2,120,-7.2,31,0,0.59,77777,1,0
11/27/1995,18:00,5.2,120,-7.8,35,0,0.59,77777,0,0
11/27/1995,19:00,5.2,120,-7.2,29,0,0.59,77777,0,0
11/27/1995,20:00,7.7,120,-7.8,31,0,0.59,77777,0,0
11/27/1995,21:00,6.2,110,-7.8,29,0,0.59,77777,0,0
11/27/1995,22:00,5.7,100,-7.8,31,0,0.59,77777,0,0
11/27/1995,23:00,5.7,100,-7.8,31,0,0.59,77777,0,0
11/27/1995,24:00:00,7.2,110,-7.8,31,0,0.59,77777,0,0
11/28/1995,1:00,6.2,100,-7.8,31,0,0.59,77777,0,0
11/28/1995,2:00,5.2,100,-7.8,31,0,0.59,77777,0,0
11/28/1995,3:00,6.2,100,-7.8,31,0,0.59,77777,0,0
11/28/1995,4:00,6.7,110,-7.2,29,0,0.59,77777,4,0
11/28/1995,5:00,6.7,110,-7.2,29,0,0.59,77777,2,0
11/28/1995,6:00,5.2,100,-7.2,29,0,0.59,77777,1,0
11/28/1995,7:00,7.2,130,-8.3,36,0,0.59,77777,1,0
11/28/1995,8:00,7.2,120,-7.8,36,0,0.59,77777,1,0
11/28/1995,9:00,6.2,110,-7.2,33,0,0.59,77777,2,161
11/28/1995,10:00,5.2,110,-7.2,35,0,0.59,77777,4,71
11/28/1995,11:00,5.2,120,-6.7,32,0,0.59,77777,4,416
11/28/1995,12:00,6.7,120,-6.1,31,0,0.59,77777,3,376
11/28/1995,13:00,5.2,130,-6.1,31,0,0.59,77777,2,516
11/28/1995,14:00,5.2,130,-6.1,33,0,0.59,77777,3,372
11/28/1995,15:00,4.6,120,-6.7,35,0,0.59,77777,0,394
11/28/1995,16:00,5.2,120,-6.7,33,0,0.59,77777,0,90
11/28/1995,17:00,4.1,100,-7.2,37,0,0.59,77777,0,0
11/28/1995,18:00,2.6,50,-7.2,37,0,0.59,77777,0,0
11/28/1995,19:00,3.1,330,-7.8,50,0,0.59,77777,0,0
11/28/1995,20:00,0,0,-9.4,64,0,0.59,77777,0,0
11/28/1995,21:00,3.6,90,-6.1,35,0,0.59,77777,0,0
11/28/1995,22:00,3.1,10,-8.9,61,0,0.59,77777,0,0
11/28/1995,23:00,3.1,100,-6.7,41,0,0.59,77777,0,0
11/28/1995,24:00:00,2.6,360,-8.3,55,0,0.59,77777,0,0
11/29/1995,1:00,5.2,110,-5.6,37,0,0.59,77777,0,0
11/29/1995,2:00,5.2,110,-5,34,0,0.59,77777,0,0
11/29/1995,3:00,5.7,80,-4.4,32,0,0.59,77777,0,0
11/29/1995,4:00,7.2,100,-4.4,33,0,0.59,77777,0,0
11/29/1995,5:00,5.2,100,-5.6,37,0,0.59,77777,0,0
11/29/1995,6:00,6.7,130,-5.6,33,0,0.59,77777,0,0
11/29/1995,7:00,7.7,100,-5.6,32,0,0.59,77777,0,0
11/29/1995,8:00,9.3,110,-5,34,0,0.59,77777,0,0
11/29/1995,9:00,7.7,110,-5.6,33,0,0.59,77777,0,193
11/29/1995,10:00,6.7,80,-5,32,0,0.59,77777,0,452
11/29/1995,11:00,6.7,80,-3.9,29,0,0.59,77777,0,586
11/29/1995,12:00,8.8,110,-4.4,32,0,0.59,77777,0,634
11/29/1995,13:00,7.7,100,-3.9,29,0,0.59,77777,0,621
11/29/1995,14:00,7.7,110,-3.9,29,0,0.59,77777,0,539
11/29/1995,15:00,6.2,110,-3.9,29,0,0.59,77777,0,358
11/29/1995,16:00,6.2,100,-3.3,26,0,0.59,77777,0,70
11/29/1995,17:00,6.2,90,-3.9,28,0,0.59,77777,0,0
11/29/1995,18:00,5.2,90,-4.4,30,0,0.59,77777,0,0
11/29/1995,19:00,5.2,110,-5,35,0,0.59,77777,0,0
11/29/1995,20:00,5.2,100,-5.6,39,0,0.59,77777,0,0
11/29/1995,21:00,5.2,120,-5.6,33,0,0.59,77777,0,0
11/29/1995,22:00,5.7,110,-5.6,37,0,0.59,77777,0,0
11/29/1995,23:00,3.1,340,-7.8,52,0,0.59,77777,0,0
11/29/1995,24:00:00,3.1,350,-9.4,64,0,0.59,77777,0,0
11/30/1995,1:00,0,0,-10,67,0,0.59,77777,0,0
11/30/1995,2:00,2.1,110,-7.2,47,0,0.59,77777,0,0
11/30/1995,3:00,2.6,60,-6.7,39,0,0.59,77777,0,0
11/30/1995,4:00,4.6,130,-6.7,41,0,0.59,77777,0,0
11/30/1995,5:00,3.1,90,-6.7,39,0,0.59,77777,0,0
11/30/1995,6:00,2.1,100,-7.2,38,0,0.59,77777,0,0
11/30/1995,7:00,3.1,110,-6.7,37,0,0.59,77777,2,0
11/30/1995,8:00,3.1,120,-6.7,35,0,0.59,77777,4,0
11/30/1995,9:00,4.1,90,-6.7,39,0,0.59,77777,4,117
11/30/1995,10:00,4.1,100,-6.7,37,0,0.59,77777,4,216
11/30/1995,11:00,4.1,90,-6.1,35,0,0.59,3048,5,47
11/30/1995,12:00,5.2,90,-5.6,32,0,0.59,3048,10,0
11/30/1995,13:00,5.2,130,-5.6,35,0,0.59,3048,10,0
11/30/1995,14:00,4.6,120,-6.1,39,0,0.59,1524,10,0
11/30/1995,15:00,5.2,140,-6.1,43,0,0.59,1524,10,0
11/30/1995,16:00,4.1,130,-6.7,53,0,0.59,1372,10,0
11/30/1995,17:00,4.1,110,-7.2,64,0,0.59,1372,10,0
11/30/1995,18:00,0,0,-6.7,61,0,0.59,1219,10,0
11/30/1995,19:00,0,0,-7.2,74,0,0.59,77777,4,0
11/30/1995,20:00,0,0,-7.2,82,0,0.59,1829,10,0
11/30/1995,21:00,2.6,270,-7.2,91,0,0.59,914,10,0
11/30/1995,22:00,2.7,0,-7.9,86,0,0.59,1067,10,0
11/30/1995,23:00,2.9,340,-8.7,91,0,0.59,1524,10,0
11/30/1995,24:00:00,3,110,-9.5,75,0,0.59,1524,10,0
12/1/1994,1:00,3.2,350,-10.3,60,0,0.54,77777,0,0
12/1/1994,2:00,3.3,340,-11.1,45,0,0.54,77777,0,0
12/1/1994,3:00,3.5,350,-11.9,37,0,0.54,77777,0,0
12/1/1994,4:00,3.6,40,-12.8,35,0,0.54,77777,0,0
12/1/1994,5:00,2.1,110,-13.9,46,0,0.54,1524,4,0
12/1/1994,6:00,3.1,110,-13.9,51,0,0.54,1524,4,0
12/1/1994,7:00,2.6,110,-13.9,51,0,0.54,1372,8,0
12/1/1994,8:00,6.2,50,-13.3,50,0,0.54,1372,10,0
12/1/1994,9:00,2.6,120,-13.3,50,0,0.54,1676,9,26
12/1/1994,10:00,4.1,90,-12.8,54,0,0.54,1676,7,20
12/1/1994,11:00,2.6,90,-12.2,48,0,0.54,1829,8,243
12/1/1994,12:00,2.6,130,-11.7,51,0,0.54,77777,2,312
12/1/1994,13:00,7.2,110,-11.1,49,0,0.54,77777,3,286
12/1/1994,14:00,6.7,100,-11.1,46,0,0.54,77777,2,363
12/1/1994,15:00,6.2,100,-11.1,46,0,0.54,77777,3,194
12/1/1994,16:00,5.2,110,-11.7,49,0,0.54,77777,2,64
12/1/1994,17:00,5.7,110,-11.7,51,0,0.54,77777,1,0
12/1/1994,18:00,4.1,110,-11.7,49,0,0.54,77777,0,0
12/1/1994,19:00,3.6,110,-11.7,49,0,0.54,77777,0,0
12/1/1994,20:00,3.1,100,-12.2,54,0,0.54,77777,0,0
12/1/1994,21:00,4.1,340,-12.8,60,0,0.54,77777,0,0
12/1/1994,22:00,2.6,360,-13.9,66,0,0.54,77777,0,0
12/1/1994,23:00,1.5,100,-12.8,57,0,0.54,77777,0,0
12/1/1994,24:00:00,6.2,120,-10,32,0,0.54,77777,0,0
12/2/1994,1:00,2.6,350,-13.3,63,0,0.54,77777,0,0
12/2/1994,2:00,3.1,350,-14.4,70,0,0.54,77777,0,0
12/2/1994,3:00,3.6,330,-15,73,0,0.54,77777,0,0
12/2/1994,4:00,1.5,290,-13.9,63,0,0.54,77777,0,0
12/2/1994,5:00,3.1,70,-11.1,41,0,0.54,77777,0,0
12/2/1994,6:00,3.1,70,-11.7,54,0,0.54,77777,0,0
12/2/1994,7:00,3.1,80,-11.1,44,0,0.54,77777,0,0
12/2/1994,8:00,3.6,340,-13.9,51,0,0.54,77777,0,0
12/2/1994,9:00,3.6,340,-14.4,70,0,0.54,77777,0,77
12/2/1994,10:00,4.6,350,-14.4,73,0,0.54,77777,0,305
12/2/1994,11:00,3.1,340,-12.8,70,0,0.54,77777,0,457
12/2/1994,12:00,2.6,330,-11.1,66,0,0.54,77777,0,514
12/2/1994,13:00,2.6,270,-10,57,0,0.54,77777,0,500
12/2/1994,14:00,2.6,320,-10,57,0,0.54,77777,0,408
12/2/1994,15:00,2.1,160,-11.1,82,0,0.54,77777,0,212
12/2/1994,16:00,2.1,70,-12.8,86,0,0.54,77777,0,19
12/2/1994,17:00,2.1,330,-12.8,82,0,0.54,77777,0,0
12/2/1994,18:00,2.1,350,-13.9,86,0,0.54,77777,0,0
12/2/1994,19:00,2.1,110,-14.4,85,0,0.54,77777,0,0
12/2/1994,20:00,2.6,310,-14.4,85,0,0.54,77777,0,0
12/2/1994,21:00,2.1,340,-14.4,81,0,0.54,77777,0,0
12/2/1994,22:00,1.5,360,-15.6,90,0,0.54,77777,0,0
12/2/1994,23:00,0,0,-15,81,0,0.54,1280,7,0
12/2/1994,24:00:00,2.1,330,-12.8,86,0,0.54,1219,10,0
12/3/1994,1:00,2.1,350,-12.2,82,0,0.54,1280,10,0
12/3/1994,2:00,2.6,350,-11.1,78,0,0.54,1219,10,0
12/3/1994,3:00,2.1,360,-10.6,82,0,0.54,1158,10,0
12/3/1994,4:00,3.1,100,-8.9,78,0,0.54,1128,10,0
12/3/1994,5:00,3.1,90,-7.2,64,0,0.54,1158,10,0
12/3/1994,6:00,3.6,60,-7.2,64,0,0.54,1128,10,0
12/3/1994,7:00,3.6,90,-7.2,67,0,0.54,1067,10,0
12/3/1994,8:00,3.6,100,-6.7,68,0,0.54,1067,10,0
12/3/1994,9:00,5.7,110,-7.2,74,0,0.54,1067,10,0
12/3/1994,10:00,5.2,90,-6.7,79,0,0.54,1067,10,0
12/3/1994,11:00,5.7,100,-6.1,83,0,0.54,1067,10,0
12/3/1994,12:00,5.2,80,-5.6,83,0,0.54,1036,10,0
12/3/1994,13:00,4.6,90,-4.4,68,0,0.54,914,10,0
12/3/1994,14:00,7.2,100,-4.4,71,0,0.54,1128,10,0
12/3/1994,15:00,5.2,80,-3.9,75,0,0.54,1067,10,0
12/3/1994,16:00,6.7,110,-3.9,75,0,0.54,1067,10,0
12/3/1994,17:00,7.2,70,-3.3,79,0,0.54,1067,10,0
12/3/1994,18:00,6.2,110,-2.8,79,0,0.54,1067,10,0
12/3/1994,19:00,8.2,80,-2.8,87,0,0.54,1372,10,0
12/3/1994,20:00,6.2,70,-2.2,83,0,0.54,1524,10,0
12/3/1994,21:00,7.7,110,-2.2,83,0,0.54,1524,10,0
12/3/1994,22:00,8.2,120,-1.7,80,0,0.54,823,10,0
12/3/1994,23:00,8.8,110,-1.7,83,0,0.54,1372,10,0
12/3/1994,24:00:00,8.2,110,-1.1,79,0,0.54,853,10,0
12/4/1994,1:00,8.2,120,-0.6,83,0,0.54,823,10,0
12/4/1994,2:00,8.8,110,0,83,0,0.54,762,10,0
12/4/1994,3:00,8.2,120,0.6,83,0,0.54,823,10,0
12/4/1994,4:00,8.8,120,1.1,84,0,0.54,792,10,0
12/4/1994,5:00,9.3,110,1.1,80,0,0.54,853,10,0
12/4/1994,6:00,9.3,120,1.7,77,0,0.54,823,10,0
12/4/1994,7:00,9.8,110,1.7,77,0,0.54,853,10,0
12/4/1994,8:00,10.3,110,1.7,77,0,0.54,1219,10,0
12/4/1994,9:00,7.7,110,1.1,88,0,0.54,762,10,0
12/4/1994,10:00,8.8,110,1.7,81,0,0.54,762,10,0
12/4/1994,11:00,10.8,110,1.1,88,0,0.54,914,10,0
12/4/1994,12:00,9.3,120,2.2,74,0,0.54,1067,10,0
12/4/1994,13:00,9.3,110,2.8,71,0,0.54,1219,10,0
12/4/1994,14:00,11.3,110,3.3,66,0,0.54,1524,10,0
12/4/1994,15:00,11.8,120,2.8,71,0,0.54,1524,10,0
12/4/1994,16:00,10.3,120,3.3,79,0,0.54,1067,10,0
12/4/1994,17:00,10.3,120,3.3,79,0,0.54,1219,10,0
12/4/1994,18:00,6.2,120,3.3,79,0,0.54,1524,10,0
12/4/1994,19:00,6.2,120,2.8,85,0,0.54,1524,10,0
12/4/1994,20:00,6.2,120,2.8,85,0,0.54,1524,10,0
12/4/1994,21:00,9.8,110,2.8,85,0,0.54,914,10,0
12/4/1994,22:00,9.8,120,2.8,85,0,0.54,1006,10,0
12/4/1994,23:00,9.3,130,2.8,85,0,0.54,762,10,0
12/4/1994,24:00:00,9.8,100,2.8,85,0,0.54,853,10,0
12/5/1994,1:00,7.7,120,2.8,85,0,0.54,1067,10,0
12/5/1994,2:00,7.2,120,2.8,85,0,0.54,1128,10,0
12/5/1994,3:00,8.8,110,2.2,92,0,0.54,762,10,0
12/5/1994,4:00,3.6,90,0.6,87,0,0.54,1524,10,0
12/5/1994,5:00,3.1,100,0.6,87,0,0.54,1524,10,0
12/5/1994,6:00,4.6,110,1.7,92,0,0.54,732,10,0
12/5/1994,7:00,2.6,100,1.1,96,0,0.54,305,10,0
12/5/1994,8:00,2.6,260,0.6,96,0,0.54,183,10,0
12/5/1994,9:00,5.2,90,0.6,100,0,0.54,366,10,0
12/5/1994,10:00,6.2,110,1.1,92,0,0.54,610,10,0
12/5/1994,11:00,7.2,110,1.1,92,0,0.54,610,9,39
12/5/1994,12:00,4.1,100,1.7,84,0,0.54,1524,7,31
12/5/1994,13:00,4.1,100,1.1,88,0,0.54,1524,9,0
12/5/1994,14:00,6.7,120,1.1,92,0,0.54,152,10,0
12/5/1994,15:00,5.7,110,0.6,91,0,0.54,1067,10,0
12/5/1994,16:00,3.6,60,1.1,88,0,0.54,914,10,0
12/5/1994,17:00,5.2,120,0.6,91,0,0.54,1524,10,0
12/5/1994,18:00,5.7,110,0.6,87,0,0.54,1524,10,0
12/5/1994,19:00,3.6,90,0.6,87,0,0.54,1524,10,0
12/5/1994,20:00,3.1,100,0.6,87,0,0.54,1524,10,0
12/5/1994,21:00,2.1,100,0,83,0,0.54,1676,8,0
12/5/1994,22:00,2.1,20,-1.1,95,0,0.54,1981,7,0
12/5/1994,23:00,1.5,30,-1.7,96,0,0.54,77777,3,0
12/5/1994,24:00:00,0,0,-1.7,96,0,0.54,3048,6,0
12/6/1994,1:00,0,0,-3.3,95,0,0.54,77777,2,0
12/6/1994,2:00,1.5,30,-2.2,95,0,0.54,77777,1,0
12/6/1994,3:00,2.1,20,-2.8,100,0,0.54,77777,0,0
12/6/1994,4:00,0,0,-2.8,96,0,0.54,3353,9,0
12/6/1994,5:00,2.1,340,-2.2,95,0,0.54,2438,10,0
12/6/1994,6:00,1.5,360,-2.2,95,0,0.54,1829,10,0
12/6/1994,7:00,0,0,-2.2,95,0,0.54,2134,10,0
12/6/1994,8:00,0,0,-1.1,91,0,0.54,2134,9,0
12/6/1994,9:00,0,0,-1.7,96,0,0.54,1981,9,8
12/6/1994,10:00,0,0,-1.7,96,0,0.54,1981,9,10
12/6/1994,11:00,0,0,-1.7,91,0,0.54,1981,7,59
12/6/1994,12:00,0,0,-1.7,96,0,0.54,77777,4,179
12/6/1994,13:00,0,0,-2.2,95,0,0.54,2438,7,95
12/6/1994,14:00,0,0,-1.7,96,0,0.54,2743,9,16
12/6/1994,15:00,0,0,-1.7,96,0,0.54,1981,9,10
12/6/1994,16:00,0,0,-1.7,91,0,0.54,2438,8,0
12/6/1994,17:00,0,0,-2.8,96,0,0.54,2591,7,0
12/6/1994,18:00,2.1,340,-2.2,91,0,0.54,1981,10,0
12/6/1994,19:00,0,0,-3.9,96,0,0.54,2743,10,0
12/6/1994,20:00,0,0,-3.9,96,0,0.54,1676,10,0
12/6/1994,21:00,0,0,-3.9,96,0,0.54,1372,10,0
12/6/1994,22:00,0,0,-3.3,95,0,0.54,1372,10,0
12/6/1994,23:00,0,0,-3.9,91,0,0.54,1524,7,0
12/6/1994,24:00:00,0,0,-3.3,91,0,0.54,1372,8,0
12/7/1994,1:00,2.6,340,-2.8,87,0,0.54,1219,10,0
12/7/1994,2:00,2.1,80,-2.8,91,0,0.54,1219,10,0
12/7/1994,3:00,0,0,-2.8,91,0,0.54,1219,10,0
12/7/1994,4:00,0,0,-2.8,91,0,0.54,1219,10,0
12/7/1994,5:00,2.1,330,-2.2,87,0,0.54,1067,10,0
12/7/1994,6:00,2.1,340,-2.2,83,0,0.54,1372,10,0
12/7/1994,7:00,2.6,330,-2.2,87,0,0.54,1524,10,0
12/7/1994,8:00,0,0,-2.2,87,0,0.54,1829,10,0
12/7/1994,9:00,0,0,-1.7,80,0,0.54,1524,10,0
12/7/1994,10:00,2.6,350,-1.7,87,0,0.54,2438,7,22
12/7/1994,11:00,2.6,350,-1.1,79,0,0.54,3048,10,0
12/7/1994,12:00,0,0,-1.1,83,0,0.54,3048,10,0
